timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
74704000,74624000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7189784e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0011898745,inf,0.0,0.0,0.00090305466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74712000,74632000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7189784e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0011898745,inf,0.0,0.0,0.00030333217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74720000,74640000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7189784e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0011898745,inf,0.0,0.0,0.0008552556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74728000,74648000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7189784e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00044969426,inf,0.0,0.0,8.580138e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74736000,74656000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7189784e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00044969426,inf,0.0,0.0,8.822397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74744000,74664000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7189784e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00044969426,inf,0.0,0.0,0.0009776879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74752000,74672000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7189784e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00044969426,inf,0.0,0.0,0.0007722065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74760000,74680000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645635e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00044969426,inf,0.0,0.0,0.0008253474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74768000,74688000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645635e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00044969426,inf,0.0,0.0,0.00034750873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74776000,74696000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645635e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00044969426,inf,0.0,0.0,0.00081106235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74784000,74704000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645635e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00044969426,inf,0.0,0.0,0.0047261007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74792000,74712000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645635e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00044969426,inf,0.0,0.0,0.0021212962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74800000,74720000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645635e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007226314,inf,0.0,0.0,0.00088112475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74808000,74728000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645635e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007226314,inf,0.0,0.0,0.00093928166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74816000,74736000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645635e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007226314,inf,0.0,0.0,0.00062593713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74824000,74744000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5193459e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007226314,inf,0.0,0.0,0.0017513806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74832000,74752000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5193459e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007226314,inf,0.0,0.0,3.14624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74840000,74760000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5193459e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007226314,inf,0.0,0.0,2.2632652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74848000,74768000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5193459e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007226314,inf,0.0,0.0,0.000496036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74856000,74776000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5193459e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007226314,inf,0.0,0.0,0.0002323351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74864000,74784000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5193459e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007226314,inf,0.0,0.0,0.0007396273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74872000,74792000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5193459e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.925354e-05,inf,0.0,0.0,0.0003636942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74880000,74800000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001235543,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.925354e-05,inf,0.0,0.0,0.00022609031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74888000,74808000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001235543,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.925354e-05,inf,0.0,0.0,0.0018525047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74896000,74816000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001235543,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.925354e-05,inf,0.0,0.0,0.0009826403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74904000,74824000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001235543,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.925354e-05,inf,0.0,0.0,0.0017303288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74912000,74832000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001235543,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.925354e-05,inf,0.0,0.0,0.0021645895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74920000,74840000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001235543,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.925354e-05,inf,0.0,0.0,0.0015805976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74928000,74848000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001235543,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.925354e-05,inf,0.0,0.0,0.00039746714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74936000,74856000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001235543,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.925354e-05,inf,0.0,0.0,0.00054826785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74944000,74864000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4208437e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1416485e-05,inf,0.0,0.0,0.0011071399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74952000,74872000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4208437e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1416485e-05,inf,0.0,0.0,6.21937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74960000,74880000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4208437e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1416485e-05,inf,0.0,0.0,0.0004638266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74968000,74888000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4208437e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1416485e-05,inf,0.0,0.0,0.002382442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74976000,74896000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4208437e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1416485e-05,inf,0.0,0.0,0.0010774063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74984000,74904000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4208437e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1416485e-05,inf,0.0,0.0,4.206456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74992000,74912000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4208437e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1416485e-05,inf,0.0,0.0,0.00050686416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75000000,74920000,4.6006502e-05,0.0,0.00035046804,1.4034499e-06,0.0,5.6699237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7791625e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1416485e-05,inf,0.0,0.0,0.0025636768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75008000,74928000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7791625e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1416485e-05,inf,0.0,0.0,0.0005366448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75016000,74936000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7791625e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0032671e-06,inf,0.0,0.0,0.0004019724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75024000,74944000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7791625e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0032671e-06,inf,0.0,0.0,0.001040515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75032000,74952000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7791625e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0032671e-06,inf,0.0,0.0,1.7238975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75040000,74960000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7791625e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0032671e-06,inf,0.0,0.0,3.4819648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75048000,74968000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7791625e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0032671e-06,inf,0.0,0.0,0.000431175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75056000,74976000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7791625e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0032671e-06,inf,0.0,0.0,0.00018693067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75064000,74984000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.160985e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0032671e-06,inf,0.0,0.0,0.00066355756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75072000,74992000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.160985e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0032671e-06,inf,0.0,0.0,0.00046420837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75080000,75000000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.160985e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0032671e-06,inf,0.0,0.0,0.00024360191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75088000,75008000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.160985e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009171347,inf,0.0,0.0,0.00018559946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75096000,75016000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.160985e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009171347,inf,0.0,0.0,0.0004885554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75104000,75024000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.160985e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009171347,inf,0.0,0.0,4.3290975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75112000,75032000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.160985e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009171347,inf,0.0,0.0,0.0001365288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75120000,75040000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.943401e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009171347,inf,0.0,0.0,0.00013838056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75128000,75048000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.943401e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009171347,inf,0.0,0.0,0.0006590757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75136000,75056000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.943401e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009171347,inf,0.0,0.0,0.00033539307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75144000,75064000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.943401e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009171347,inf,0.0,0.0,0.00024536884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75152000,75072000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.943401e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009171347,inf,0.0,0.0,0.002564397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75160000,75080000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.943401e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1523285e-06,inf,0.0,0.0,0.00086493895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75168000,75088000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.943401e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1523285e-06,inf,0.0,0.0,0.00061171217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75176000,75096000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.943401e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1523285e-06,inf,0.0,0.0,0.00029560202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75184000,75104000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.893852e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1523285e-06,inf,0.0,0.0,0.0006347424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75192000,75112000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.893852e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1523285e-06,inf,0.0,0.0,0.0011447992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75200000,75120000,6.0118306e-05,0.0,0.0003825623,1.0205043e-05,0.0,1.8316136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.893852e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1523285e-06,inf,0.0,0.0,0.00046348968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75208000,75128000,5.8404807e-05,0.0,0.00036360323,1.2092805e-05,0.0,4.130893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.893852e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1523285e-06,inf,0.0,0.0,0.001017187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75216000,75136000,5.8404807e-05,0.0,0.00036360323,1.2092805e-05,0.0,4.130893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.893852e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1523285e-06,inf,0.0,0.0,0.0008949935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75224000,75144000,5.8404807e-05,0.0,0.00036360323,1.2092805e-05,0.0,4.130893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.893852e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1523285e-06,inf,0.0,0.0,3.685569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75232000,75152000,5.8404807e-05,0.0,0.00036360323,1.2092805e-05,0.0,4.130893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.893852e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7713472e-05,inf,0.0,0.0,0.0001095731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75240000,75160000,5.8404807e-05,0.0,0.00036360323,1.2092805e-05,0.0,4.130893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805147e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7713472e-05,inf,0.0,0.0,0.0012220882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75248000,75168000,5.8404807e-05,0.0,0.00036360323,1.2092805e-05,0.0,4.130893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805147e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7713472e-05,inf,0.0,0.0,2.257195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75256000,75176000,5.8404807e-05,0.0,0.00036360323,1.2092805e-05,0.0,4.130893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805147e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7713472e-05,inf,0.0,0.0,0.00011979129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75264000,75184000,5.8404807e-05,0.0,0.00036360323,1.2092805e-05,0.0,4.130893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805147e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7713472e-05,inf,0.0,0.0,0.00014502481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75272000,75192000,5.8404807e-05,0.0,0.00036360323,1.2092805e-05,0.0,4.130893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805147e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7713472e-05,inf,0.0,0.0,0.00066218816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75280000,75200000,5.8404807e-05,0.0,0.00036360323,1.2092805e-05,0.0,4.130893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805147e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7713472e-05,inf,0.0,0.0,0.0001053048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75288000,75208000,5.8404807e-05,0.0,0.00036360323,1.2092805e-05,0.0,4.130893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805147e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7713472e-05,inf,0.0,0.0,2.7118323e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75296000,75216000,5.8404807e-05,0.0,0.00036360323,1.2092805e-05,0.0,4.130893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805147e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.7713472e-05,inf,0.0,0.0,0.00046894155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75304000,75224000,5.8404807e-05,0.0,0.00036360323,1.2092805e-05,0.0,4.130893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3689204e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.408297e-05,inf,0.0,0.0,0.00080201507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75312000,75232000,5.8404807e-05,0.0,0.00036360323,1.2092805e-05,0.0,4.130893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3689204e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.408297e-05,inf,0.0,0.0,0.00019240912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75320000,75240000,5.8404807e-05,0.0,0.00036360323,1.2092805e-05,0.0,4.130893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3689204e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.408297e-05,inf,0.0,0.0,0.00061450596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75328000,75248000,5.8404807e-05,0.0,0.00036360323,1.2092805e-05,0.0,4.130893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3689204e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.408297e-05,inf,0.0,0.0,9.4124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75336000,75256000,5.8404807e-05,0.0,0.00036360323,1.2092805e-05,0.0,4.130893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3689204e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.408297e-05,inf,0.0,0.0,0.0009339536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
